8931	r171	4162
4838	r117	2918
11636	r108	11611
5038	r47	6605
7751	r0	6826
1993	r216	8465
3472	r88	1644
8982	r57	1714
9853	r173	13616
12283	r4	2979
373	r138	1892
3067	r4	10897
11666	r229	10065
6170	r173	9375
5984	r65	4917
7509	r114	7121
11222	r38	1057
11937	r216	2644
11521	r71	2058
1815	r171	4767
12414	r84	6463
2965	r108	8440
3480	r129	4257
10949	r134	12958
9365	r36	58
13980	r156	4308
5069	r232	5069
369	r179	2045
13805	r128	10296
11452	r129	2641
10279	r4	1799
10025	r85	7328
2826	r4	7275
2539	r226	12571
4852	r18	5458
9273	r4	13663
2255	r4	2415
2139	r129	4257
13980	r57	1644
9922	r58	12582
7305	r129	11437
4735	r140	13003
1951	r61	858
7749	r84	13738
2061	r145	3488
1409	r147	12056
10877	r84	12737
1973	r108	13085
2115	r108	7124
2871	r140	12789
338	r223	2842
4866	r216	9705
10115	r129	4257
7703	r2	10531
10599	r4	2415
13738	r212	11585
7377	r47	13963
9609	r154	8252
3217	r212	8678
9404	r225	9821
1165	r223	5084
1279	r21	7397
10514	r173	13356
4163	r64	13503
644	r155	4215
12661	r212	6921
4094	r140	442
1078	r85	6796
1561	r156	4308
6646	r108	516
4551	r85	11640
3110	r108	4543
10604	r85	3492
3821	r0	6826
10254	r129	2014
990	r189	3421
12364	r4	2415
5119	r85	1374
14490	r58	9159
4749	r108	2263
7234	r64	7561
13810	r10	2837
5466	r84	6463
9152	r222	10617
11307	r129	2793
7100	r47	14374
4900	r47	1487
14525	r158	5949
6825	r84	12737
12496	r84	7903
4646	r109	1833
4415	r66	12316
9802	r37	13474
4858	r210	14267
6047	r117	2620
8309	r6	8309
5904	r134	14488
869	r216	5853
5086	r137	2571
5448	r140	3325
10289	r38	1057
13254	r65	13366
4693	r50	1917
1701	r0	6826
8405	r85	5822
10677	r108	13212
12465	r4	12690
4720	r0	8297
3438	r65	2100
13704	r141	14540
6331	r129	6907
5175	r4	2119
5677	r210	14267
9693	r140	2386
5060	r2	11090
4122	r4	6237
5042	r26	12062
12335	r19	13132
11680	r158	5126
6805	r199	6826
6578	r2	1194
3455	r50	1917
9276	r65	12373
12143	r36	6312
511	r4	5981
7816	r179	2045
7461	r84	2192
6272	r4	2415
1645	r4	9117
6828	r156	4308
4756	r101	7931
6890	r162	3338
3291	r140	193
11369	r222	9196
7533	r134	3708
897	r85	13129
2915	r129	5066
13805	r98	10619
13223	r108	8954
7564	r219	9555
7636	r173	6747
13588	r84	6463
7587	r4	2415
5816	r149	3710
3270	r84	2192
7398	r84	11773
2483	r38	1057
2307	r22	1204
6113	r181	13752
4804	r38	1057
5537	r143	9800
1187	r140	4537
8297	r69	8750
6292	r38	1057
807	r4	82
11543	r147	11491
13275	r173	3042
6091	r206	767
11220	r4	2389
3287	r84	11773
8880	r129	13094
13067	r215	8405
6826	r40	270
8747	r129	14229
14516	r10	10925
9600	r199	13618
13003	r65	5124
10188	r85	2275
2489	r84	4964
392	r216	7537
8886	r108	12827
14513	r69	7654
2720	r191	10544
8555	r85	8394
9822	r18	5458
3762	r141	14540
7643	r84	13738
8743	r37	12823
13275	r173	11696
2907	r6	2907
9473	r222	8601
3092	r0	1737
2438	r114	6972
2586	r85	12691
3046	r84	7903
4376	r4	82
11156	r222	9988
1306	r216	3936
5833	r18	10071
6596	r115	7903
11382	r84	1876
575	r140	9291
13609	r65	11520
8097	r222	5403
187	r171	4767
2632	r173	3763
3907	r0	6826
14490	r147	12005
7106	r38	1057
13071	r129	13094
1538	r64	231
8191	r141	14540
4985	r140	13008
5832	r39	10565
7419	r56	14402
12119	r69	5235
7281	r96	1644
12263	r108	4421
3114	r4	2415
11316	r228	4711
13227	r140	8924
13927	r188	12089
6929	r4	82
13538	r64	1844
1386	r4	8815
2754	r61	858
5027	r185	5458
14512	r49	4425
10784	r140	7213
4955	r177	3943
7565	r50	10708
2972	r84	1409
10434	r34	11798
8880	r222	5403
12403	r225	554
400	r108	8468
11359	r4	11954
1841	r222	2345
2644	r117	7078
8692	r162	8040
5988	r85	10900
8230	r223	12576
10792	r84	8341
12119	r147	9108
8657	r221	2576
11138	r222	2345
8747	r57	1644
10403	r156	4308
7818	r190	252
9689	r84	6931
4209	r84	14151
6186	r151	3664
379	r129	2121
10365	r4	2989
2549	r45	6455
10433	r158	12552
3282	r52	6857
11501	r140	11038
6	r84	2955
8917	r141	14540
5859	r18	5458
11854	r108	11539
253	r4	14104
1057	r17	8769
14504	r33	5349
13697	r84	1467
11950	r47	13915
13697	r84	13875
7268	r41	3186
11601	r139	2378
11563	r139	8132
1595	r141	14540
3191	r84	2068
6083	r65	2451
3007	r45	10721
4000	r59	14267
9716	r65	4239
12888	r4	1799
9250	r65	1295
11198	r199	2046
7428	r108	6836
7140	r65	2199
4213	r158	12184
10963	r140	4213
3935	r126	6515
8726	r69	6031
919	r69	11846
7277	r65	6513
12410	r85	1648
10391	r84	6826
3636	r222	12700
1336	r84	5179
7080	r143	13094
11134	r192	546
11039	r117	14178
2887	r65	3311
2169	r192	5756
12001	r158	7628
5635	r41	12870
9543	r223	591
5162	r84	8887
9371	r84	14151
10402	r106	3374
10609	r84	14470
1648	r140	12199
12346	r181	4706
10956	r107	14267
7071	r170	11777
9241	r171	4767
10200	r216	3074
14203	r228	5396
14401	r84	8566
12565	r84	2753
7473	r152	7436
4191	r59	14267
9091	r226	14268
11989	r223	14182
14281	r126	2086
8701	r108	3321
2322	r202	9150
6636	r4	11829
2695	r19	240
7013	r0	3217
1376	r158	11558
12115	r149	9127
7277	r65	9152
8538	r143	6068
10330	r41	2099
3959	r141	14540
14502	r129	2226
4320	r85	7539
14386	r149	8670
2818	r84	1409
3396	r222	10617
7649	r108	1043
13667	r181	7297
7230	r116	14267
9155	r85	8394
6559	r151	6166
5870	r85	11883
9898	r147	5390
11845	r108	7412
7277	r65	8021
1634	r146	1634
3342	r41	8688
7458	r151	4044
10001	r192	12870
5032	r187	13615
9742	r41	3288
5060	r2	9657
8735	r65	2552
2102	r4	2415
5769	r62	13577
677	r216	10577
8172	r75	4539
14118	r156	4308
401	r143	14229
12968	r84	6463
4211	r140	14276
14330	r102	8516
12028	r210	14267
12937	r38	1057
11092	r18	5458
297	r41	6632
1057	r17	10889
1241	r45	7428
9407	r69	6259
8951	r178	12119
4285	r84	1737
11680	r64	3520
11533	r4	2389
3226	r188	9198
6289	r0	6826
10192	r210	14267
10863	r84	2068
7464	r140	2361
2861	r57	11035
10749	r50	11200
7636	r173	14324
10017	r215	5955
10163	r140	8674
9649	r47	7933
2152	r4	8815
14197	r158	6309
5880	r216	596
1504	r65	7089
2892	r126	11738
3904	r129	12374
4783	r4	2359
1043	r84	2955
3292	r130	294
3506	r84	1409
9480	r223	11439
12604	r197	1560
8393	r6	8393
12968	r87	10826
10839	r85	11105
11543	r166	3240
12331	r117	13960
125	r126	571
12043	r181	6814
3422	r49	8634
1055	r18	5458
2721	r84	2955
3000	r85	4004
3040	r108	13273
14387	r87	14167
1774	r117	9234
368	r158	10200
3330	r108	9365
3049	r141	14540
11306	r205	6826
9522	r59	14267
14234	r84	10957
2915	r73	5756
2897	r137	2571
2452	r164	12639
1678	r18	10071
7358	r0	6826
5603	r15	1876
14207	r210	14267
13459	r18	5458
1662	r6	1662
288	r45	9303
1556	r70	7730
5562	r197	2575
7077	r0	6826
8740	r18	10071
9636	r4	1984
12567	r152	7436
7121	r149	7564
9297	r222	12942
4184	r191	3226
5660	r210	14267
13166	r84	12068
6104	r65	14125
8219	r181	8566
526	r4	12935
12478	r156	4308
9276	r65	3967
5298	r85	8525
5988	r85	6396
5585	r158	507
13275	r173	976
1202	r108	4970
1941	r141	14540
12989	r84	2745
8141	r57	1644
6826	r69	10084
13998	r140	1615
2971	r84	12721
14474	r117	1776
10346	r4	14104
1635	r117	7920
12803	r158	9663
12640	r57	5971
4822	r84	1409
9161	r50	1035
1678	r38	1057
3214	r65	13407
12441	r151	8355
14432	r129	14229
12124	r47	6949
1436	r84	11543
8439	r84	13738
7272	r70	8956
4589	r84	11173
8137	r222	9196
11301	r152	8135
1694	r11	13481
5756	r212	12163
8956	r222	11712
9840	r69	10428
10986	r108	2208
7413	r140	2238
13412	r108	13045
4551	r85	7464
1447	r64	4125
8760	r43	4649
1738	r0	8297
8370	r85	4261
7349	r223	8882
7832	r70	4808
9518	r223	13030
2720	r51	6474
2124	r108	6861
4541	r52	10563
5606	r18	5458
2002	r4	2415
3798	r144	13448
9424	r0	6826
10368	r114	5816
11895	r18	5458
167	r181	3111
6083	r65	8087
9779	r225	11501
12303	r162	3017
5425	r134	14488
2558	r62	3613
9960	r222	12942
7703	r2	9995
3333	r174	3026
8898	r85	7105
6881	r140	11910
811	r59	14267
8141	r84	11543
6948	r140	9677
1448	r101	12024
14121	r129	13094
10949	r186	10949
14177	r84	5179
1435	r62	14395
2018	r65	14040
7763	r101	2969
3930	r4	2415
3191	r84	7544
12126	r47	8701
2406	r223	8683
8300	r156	4308
744	r140	4550
9542	r4	2415
11560	r78	4901
11672	r4	2415
6124	r151	5579
11968	r223	12769
7698	r4	10801
5901	r129	1381
13354	r106	2988
3451	r111	4523
8204	r129	9800
5556	r84	6814
1206	r140	11910
6767	r130	294
5757	r4	2415
10012	r65	12962
3494	r179	2045
3641	r156	4308
5480	r84	6814
2151	r85	1122
11190	r64	3342
10553	r108	14227
57	r223	8797
1503	r11	13587
6975	r0	4964
11533	r52	11534
3553	r141	14540
13779	r38	1057
13712	r84	12721
3126	r87	14167
14027	r4	12876
9894	r108	14353
7260	r65	235
2335	r106	7816
2487	r84	6898
13952	r129	2316
8443	r173	10949
12946	r129	9748
1057	r17	2372
10496	r140	7066
3187	r129	13592
8513	r2	1081
1776	r222	2345
7320	r84	13192
8558	r205	6826
3464	r141	14540
13780	r100	428
13704	r48	10382
2889	r51	9498
1578	r210	14267
13394	r140	8506
4448	r222	5403
8405	r85	3592
13003	r65	4785
3958	r18	10071
436	r4	2415
8581	r129	1550
8730	r62	13000
10015	r65	3480
5941	r46	2131
5398	r140	9856
864	r129	7001
6092	r50	8818
2509	r210	14267
7033	r179	2045
2903	r101	13485
3623	r69	9408
3576	r65	3731
6079	r96	1644
11762	r222	3986
747	r56	5799
13826	r143	6907
1030	r47	6033
2519	r129	2690
781	r141	14540
10544	r69	1603
821	r36	7395
6309	r216	4096
3725	r38	1057
5430	r4	2369
6564	r177	11646
4376	r140	7185
5124	r211	9225
1057	r17	7536
5775	r4	8815
5778	r120	2522
14425	r18	5458
3637	r41	10908
13810	r10	13927
7683	r4	2989
5634	r108	2196
13579	r140	5807
12188	r38	1057
6142	r216	13976
14513	r69	11173
3600	r0	8726
11649	r171	13340
13551	r47	4791
12721	r102	7259
10294	r65	11505
4452	r216	12397
13806	r155	12870
4100	r141	14540
1578	r222	8601
8566	r39	14470
3815	r84	2745
5974	r4	11829
1429	r50	10903
9222	r84	5079
7215	r2	5268
4357	r4	2415
8689	r4	2415
2105	r0	6826
1711	r45	8564
12776	r4	12848
10621	r143	14332
7079	r140	2
5972	r117	8581
13503	r140	5644
362	r0	5179
5835	r106	5756
7544	r34	5137
13166	r84	13267
6949	r47	12124
7521	r61	14057
7309	r129	1848
6776	r4	12690
13403	r108	3323
2802	r174	9537
13378	r96	1644
690	r84	3217
3916	r84	11081
887	r69	10889
7401	r108	3856
14429	r140	2520
12928	r4	4774
268	r177	7238
6723	r85	13493
10274	r18	5458
5844	r126	4759
7665	r172	4887
2473	r66	4501
10514	r173	9863
13032	r84	6103
5314	r46	3291
2452	r129	1784
3848	r61	858
9656	r197	13520
4970	r57	1644
13461	r198	7109
2586	r85	13777
1603	r228	3678
2630	r65	2305
13612	r223	3710
9301	r222	6726
1837	r61	14057
6604	r69	7523
3457	r64	1645
10100	r126	2929
8573	r117	3075
13332	r171	4767
6862	r151	4409
4638	r191	3226
10294	r65	4914
7160	r189	7291
13275	r173	5973
7263	r159	4094
4400	r47	12562
1957	r126	1573
4784	r0	6826
10464	r11	4333
12944	r36	9424
10446	r53	5971
7311	r26	14323
4946	r62	5780
14229	r22	8747
443	r129	14229
13995	r85	5769
1043	r84	10380
11370	r189	14175
3667	r68	755
7703	r2	6285
9478	r57	13479
5112	r84	4998
4576	r59	14267
241	r106	9408
442	r65	13709
9114	r84	13149
10580	r69	1693
6885	r129	11265
8443	r173	9863
6189	r174	1134
4198	r62	7818
2151	r85	13432
10496	r108	7386
7898	r143	14229
8083	r144	1280
11672	r70	11223
10569	r20	2505
771	r31	6089
11869	r108	11568
13752	r190	5517
12565	r84	3130
9641	r178	5811
12786	r216	1502
3318	r141	14540
7068	r141	14540
5475	r139	10311
13124	r140	8142
14128	r50	1917
8144	r145	3488
5196	r140	7784
2046	r208	1613
699	r4	13663
2459	r38	1057
5131	r128	4119
7092	r181	1737
2825	r18	5458
8756	r4	2415
4636	r2	8727
6720	r80	6594
10448	r171	10835
12496	r222	4521
11694	r57	1644
2204	r173	10410
3582	r20	2505
3074	r38	1057
14323	r4	11323
14404	r61	3729
3042	r50	11842
3304	r85	3549
5626	r174	2976
10499	r177	1650
6073	r129	8861
9050	r141	14540
998	r191	9236
6282	r69	4151
2761	r84	12737
4783	r77	1644
6214	r108	7176
442	r65	4685
3881	r65	8090
4294	r84	13311
3076	r61	14057
7257	r108	2049
13021	r205	6826
13827	r47	1774
6170	r173	5205
11417	r140	12012
8752	r95	5685
9319	r141	14540
12900	r140	12012
6826	r69	2017
5355	r155	8251
9114	r84	6103
4347	r4	13505
7585	r89	13662
3048	r140	9578
4403	r134	7717
2576	r18	5458
9666	r25	9441
3941	r66	14488
297	r47	11392
6220	r18	5458
892	r181	13421
12972	r163	11542
5205	r50	1838
14052	r22	6130
13311	r58	12722
636	r144	11371
11213	r4	2415
5700	r4	12935
964	r216	8940
5786	r4	8815
5041	r143	9800
8689	r0	1737
1463	r108	3819
9633	r222	733
12277	r4	14104
5760	r2	8963
2534	r126	2908
2887	r65	7019
2118	r129	14052
3046	r222	2345
14033	r65	1043
12049	r227	5607
4742	r222	9196
2350	r141	14540
425	r4	11829
2152	r38	1057
7266	r41	5756
1884	r59	14267
14052	r22	12015
166	r129	4257
14263	r0	1737
8886	r108	12946
14440	r56	8206
5863	r216	11026
9088	r167	11261
466	r212	12797
5752	r108	13253
3224	r85	13457
12741	r223	2897
12972	r129	5066
10872	r190	14261
11649	r52	54
10251	r216	9455
4070	r47	4161
1309	r140	1312
6083	r65	14100
10351	r64	13033
5941	r84	13738
8743	r37	5777
10707	r108	8576
11040	r0	6826
12682	r222	5403
13855	r43	8741
2140	r10	5198
11468	r108	3636
9967	r147	13018
4409	r64	876
11047	r140	9021
12462	r3	6826
9054	r69	1569
9798	r171	4767
4694	r108	8109
13488	r181	14151
14512	r140	1863
11370	r222	7913
5059	r181	6826
914	r4	1984
11166	r230	13013
213	r169	8712
13450	r18	10071
4231	r174	3969
3151	r117	3636
507	r216	4204
2888	r47	4962
1019	r1	9670
6219	r77	1644
8453	r227	1945
11494	r228	4711
3135	r119	11424
14088	r18	5458
13544	r4	2415
14121	r129	5066
2327	r4	10897
774	r47	11480
5556	r84	3111
13757	r210	14267
2313	r64	2287
14513	r69	13875
8396	r108	14059
6223	r4	616
592	r222	9196
11214	r65	799
9088	r167	4394
330	r47	3569
2761	r84	7436
2187	r197	2961
509	r50	7397
2738	r152	13738
5475	r223	5255
4630	r108	4506
759	r156	4308
3438	r65	11955
8405	r85	3401
8690	r0	6826
14354	r171	1681
4697	r177	14484
10987	r129	14052
13203	r65	8529
14026	r50	3667
7647	r130	294
4367	r108	8992
8470	r80	5367
12260	r84	13738
2328	r129	6419
3114	r0	6826
5816	r225	769
5999	r0	6826
2806	r170	2858
6841	r222	7913
7423	r134	4501
8703	r6	8703
2891	r129	8958
7311	r26	6284
7356	r4	8815
11043	r18	5458
10334	r98	11580
1265	r230	10867
8405	r85	9035
1899	r159	12821
10942	r84	7903
10453	r4	2415
1108	r25	912
12996	r18	5458
4763	r129	2014
7064	r129	1784
13879	r80	14282
11242	r134	7717
9677	r65	12253
5406	r84	11217
646	r65	5096
2295	r65	6941
13221	r219	13177
1690	r70	10799
10115	r84	13738
11272	r144	2681
11649	r0	6826
1589	r61	14057
10474	r5	10801
9821	r49	7501
8971	r129	3277
7888	r121	6259
14213	r108	2269
11692	r85	9339
6034	r154	3056
12741	r223	4702
4892	r0	6826
11482	r143	13094
3886	r149	3241
9825	r188	1681
2412	r4	6844
9228	r111	1866
9155	r85	12017
7983	r187	8726
2751	r18	5458
8530	r0	6826
7320	r84	1409
8980	r66	10896
592	r84	11773
6887	r188	10142
1572	r84	7729
3151	r117	12434
327	r84	11173
13907	r140	2114
3152	r162	6101
7012	r225	8628
3438	r65	13588
1823	r61	14057
12568	r0	6826
12873	r202	8471
13960	r156	4308
5449	r57	1644
1475	r84	11173
7283	r78	4901
568	r173	7189
11974	r114	6070
12932	r129	2690
3426	r0	1737
5046	r225	6145
945	r4	5981
11692	r85	12905
7749	r84	13875
87	r186	87
6369	r140	7552
6229	r108	13508
4269	r140	8798
8239	r77	1644
880	r18	5458
13983	r120	11752
12368	r189	14384
1306	r172	9415
405	r7	3516
10252	r177	14351
437	r191	7935
3628	r134	450
5162	r84	11217
1176	r223	8146
4451	r223	9453
1160	r0	2068
13538	r65	1341
2678	r2	8348
4656	r108	13032
3077	r210	14267
14236	r150	5815
5585	r158	672
12948	r158	1653
13912	r4	2415
10279	r192	7816
12017	r4	11954
9376	r62	863
10279	r59	14267
6488	r174	11148
7311	r55	11842
2113	r215	5988
12758	r171	4162
9716	r65	7920
12981	r70	7104
253	r0	6826
5662	r140	11730
6483	r62	3558
14074	r41	10580
8201	r84	6931
12006	r65	9519
3124	r84	11081
2094	r84	6814
12526	r192	11407
6848	r4	14104
7097	r223	2438
976	r145	11136
3153	r191	10741
4985	r140	11910
4758	r38	1057
3893	r141	14540
6564	r216	10440
364	r4	8815
2622	r47	7024
9673	r129	8958
4773	r50	10708
3685	r129	6218
5804	r126	5149
10949	r50	12293
7160	r84	7903
5988	r85	13978
75	r45	2084
9940	r47	11182
3438	r65	5193
8710	r4	11954
9468	r183	9173
4894	r145	11136
8746	r141	14540
3091	r6	3091
12658	r181	3081
11526	r101	9352
2308	r161	10047
3257	r223	4167
13464	r84	14470
14490	r20	2505
3888	r67	14510
2847	r65	8448
10544	r69	7227
10215	r141	14540
7325	r140	12440
6559	r222	4760
13003	r65	9958
8478	r45	12702
1057	r17	6657
654	r0	1737
2662	r4	11829
11340	r141	14540
8271	r38	1057
10368	r62	7094
5988	r85	6325
3831	r4	2415
13243	r43	10331
7492	r37	1315
10035	r210	14267
4621	r38	1057
2784	r222	12700
11149	r20	2505
13287	r159	7951
5582	r140	7260
999	r57	3462
14091	r134	14488
6199	r45	4117
485	r216	5715
11405	r135	7650
11400	r43	1694
11786	r65	14444
3909	r236	294
9933	r129	13094
6206	r0	1409
4838	r198	2587
6605	r47	5038
2842	r62	13722
14383	r18	5458
8165	r141	14540
8297	r69	3306
12040	r236	294
7313	r185	10510
13264	r38	1057
11738	r140	7784
1794	r85	11784
10180	r185	4182
8121	r162	10313
12414	r84	8135
9509	r84	6898
13323	r50	13868
6940	r38	1057
3703	r223	9881
5863	r216	1389
646	r65	9871
10519	r222	8601
2417	r0	6826
7393	r156	4308
9298	r134	3708
4454	r4	10886
1713	r158	13863
5116	r36	10964
9428	r140	10606
379	r84	12823
13740	r13	5986
5816	r149	4033
246	r2	13326
13805	r37	1876
14333	r140	8506
12832	r84	11543
4460	r4	2415
2806	r52	13806
11528	r90	8465
11446	r4	2415
4585	r64	13583
8676	r193	13111
8449	r129	8861
10050	r4	12690
2010	r45	3983
8255	r222	8446
1031	r4	1799
2940	r106	8634
827	r84	6826
7636	r173	6482
5727	r6	5727
2062	r4	8431
12539	r222	9196
12780	r50	5964
9311	r57	1714
12990	r4	14104
5066	r22	1314
5634	r108	7126
5949	r216	6339
4313	r158	3019
315	r140	12199
1644	r194	7903
12391	r84	11173
7260	r65	3731
4413	r46	9411
13683	r158	11099
11761	r134	12958
6083	r65	11267
3908	r4	6042
705	r10	14126
338	r223	7797
358	r85	6396
13880	r89	12117
10124	r141	14540
9804	r129	8208
1215	r84	7218
10136	r129	13094
13203	r65	2617
7940	r208	9197
5999	r18	5458
7278	r84	2955
993	r108	7668
10255	r90	8276
8711	r50	2719
6826	r69	9545
1140	r38	1597
14538	r38	1057
6410	r108	9277
13609	r65	194
5447	r84	7903
13863	r216	10102
8718	r85	14425
5475	r48	6141
2658	r2	11489
8100	r18	5458
7552	r158	6613
9458	r47	13012
13805	r98	1134
3256	r84	11773
9946	r4	14104
8887	r147	5058
4318	r0	1737
13576	r210	14267
14382	r65	2168
8443	r55	9643
7047	r180	13504
1335	r135	4137
1669	r144	4212
11911	r47	4408
7608	r188	10142
6826	r69	12836
2887	r65	7089
4913	r141	14540
12818	r143	6164
12474	r65	2285
13763	r114	6972
14044	r222	4521
10915	r4	14104
5250	r141	14540
11307	r222	12942
7817	r128	10674
12391	r84	1737
10921	r208	9119
10184	r69	10040
13605	r47	1251
12831	r75	5330
13254	r65	1014
13967	r140	5176
6331	r222	11812
6153	r227	13046
13634	r147	9108
13454	r227	13075
14052	r22	11505
13955	r84	7436
7465	r85	8710
6083	r65	10943
8131	r102	10939
9802	r98	5565
6570	r152	8726
6578	r2	6163
9911	r45	215
3457	r64	7225
7899	r41	2575
7059	r108	2434
11441	r222	8601
4011	r141	14540
13275	r173	4561
3438	r65	10005
6563	r84	13682
52	r117	3888
13422	r4	2415
4685	r57	1644
13952	r129	12366
8326	r52	11663
7360	r223	8199
3166	r174	10505
9620	r158	3300
144	r108	8449
4998	r199	5586
5642	r129	5066
13457	r4	2415
1161	r201	6368
2111	r84	7297
12570	r65	11756
4823	r155	5756
8329	r158	6451
9681	r177	12365
4302	r57	13479
1929	r216	5806
9997	r173	9352
5534	r158	6309
14478	r45	1154
524	r156	4308
4232	r159	8536
14	r85	12715
8743	r37	13421
3351	r222	5403
5369	r107	14267
5395	r41	1915
4811	r41	5181
11836	r154	9124
10940	r129	1381
12658	r181	4765
3444	r18	5458
9300	r65	8804
11367	r215	6280
13008	r64	2982
13805	r128	10644
1170	r171	4767
7268	r162	13073
10100	r126	1803
11537	r119	2140
378	r84	11773
9487	r228	3678
12866	r102	10939
4890	r77	1644
8808	r140	836
397	r181	1409
13213	r236	294
8438	r64	14393
10741	r61	3013
9402	r187	3217
12917	r2	7738
2678	r2	2760
14091	r45	7562
5585	r158	10793
4838	r117	3168
6972	r56	11833
56	r143	2307
9566	r154	5305
2337	r57	3061
1548	r222	7913
6442	r129	5066
3151	r117	9661
5780	r6	5780
3359	r108	9277
4690	r84	11543
8326	r140	891
13413	r84	7297
719	r84	7436
12024	r50	1917
13073	r47	7268
2230	r140	6083
7311	r26	2458
2971	r222	7913
3696	r45	3110
1699	r108	640
11240	r0	1409
9779	r225	3422
13924	r154	6580
2504	r140	7965
13809	r38	1057
13430	r114	3886
7657	r65	7949
10460	r140	2167
13752	r61	11216
429	r181	4935
4157	r108	3431
8017	r156	4308
13538	r65	7064
1749	r4	12690
5816	r149	5514
8957	r70	9970
1537	r49	8634
3050	r227	6196
6177	r10	292
10051	r216	10808
8268	r39	6616
2091	r108	2208
1586	r223	2275
11382	r84	11081
10346	r0	1737
12988	r140	9188
14504	r101	6482
6397	r18	5458
3001	r69	569
232	r57	4317
11551	r41	14317
7291	r140	7924
10294	r65	2278
215	r108	2451
7524	r108	3415
5360	r140	4213
2121	r22	4256
2951	r140	14382
6826	r69	4463
4684	r223	5150
14151	r208	1727
2134	r65	865
7636	r173	13819
4364	r6	4364
5936	r41	6657
3511	r50	3364
3985	r44	12658
13929	r140	11214
5232	r18	5458
4907	r4	2415
1057	r17	1659
4677	r4	2415
966	r205	6826
12920	r65	5650
7654	r69	12091
1749	r171	6944
5035	r177	9287
11738	r38	1597
6883	r141	14540
11641	r216	12117
8941	r45	1151
9238	r222	8601
4160	r140	7580
8914	r25	4676
405	r7	6196
4102	r108	8310
7638	r141	14540
1094	r129	12374
839	r155	2575
7029	r134	12958
2018	r158	5399
14	r85	13381
13351	r129	11265
9402	r48	10382
11260	r179	2045
5988	r85	10173
5189	r61	1498
11991	r18	5458
2270	r177	4386
12375	r159	10502
2068	r166	7031
3602	r10	11273
7012	r225	5919
4033	r4	2415
14373	r141	14540
2651	r205	6826
13079	r4	12935
3160	r50	1838
7703	r2	12777
327	r129	3316
1387	r108	12682
11405	r135	10490
10899	r155	10465
9371	r84	7436
4324	r111	14462
11347	r84	13421
3924	r4	12690
3588	r173	9787
12311	r129	13094
10580	r142	14267
13962	r62	9491
12829	r102	8516
688	r210	14267
12309	r140	2
8490	r84	13738
10215	r57	1644
12844	r0	6826
2240	r222	5403
13360	r59	14267
6063	r179	2045
5366	r144	9945
5461	r4	4774
6674	r62	9491
796	r117	129
4723	r141	14540
3066	r41	5756
7643	r174	6047
12776	r38	1057
5205	r45	2997
1878	r35	4308
1754	r141	14540
5650	r152	13738
172	r150	12038
13609	r65	3094
5110	r210	14267
7096	r41	2746
11692	r85	10486
1889	r140	442
6224	r140	13772
1409	r69	9770
3200	r50	10903
993	r4	2415
13064	r4	2486
6876	r65	5611
1538	r158	10252
845	r95	11728
5619	r0	919
6201	r140	7498
3034	r84	14470
1745	r65	6331
2246	r129	4257
10626	r134	12958
6394	r223	10707
4805	r140	7965
5986	r77	1644
10143	r4	11829
11186	r84	4935
9924	r110	9109
7069	r140	9716
