e2119	r110	e8734
e8701	r195	e6613
e13397	r180	e2107
e11469	r170	e775
e10427	r185	e13194
e13841	r157	e2715
e5684	r180	e3207
e6170	r59	e7382
e2239	r215	e2732
e3206	r48	e2159
e8115	r3	e927
e8676	r211	e704
e13409	r3	e8190
e7933	r3	e754
e1203	r38	e7680
e8374	r204	e11177
e6869	r94	e12139
e8723	r71	e9517
e8723	r71	e11098
e8723	r71	e12079
e1576	r0	e10658
e1576	r169	e7653
e6249	r32	e12247
e6521	r116	e14003
e4	r215	e2635
e9926	r170	e13410
e1728	r38	e12155
e13651	r3	e5657
e382	r3	e2239
e1986	r65	e6492
e7072	r204	e3957
e2678	r185	e9990
e1369	r129	e10825
e11441	r180	e11731
e12885	r91	e6896
e8399	r13	e6610
e5839	r38	e5704
e11653	r215	e14429
e11972	r108	e12358
e1324	r50	e6139
e8477	r219	e393
e6821	r69	e12573
e5309	r158	e13125
e8533	r6	e5793
e4341	r116	e4849
e8708	r4	e2077
e8708	r4	e388
e8708	r4	e11497
e6363	r158	e1898
e13422	r128	e11892
e1894	r173	e13997
e12357	r185	e5631
e13039	r219	e4989
e9081	r211	e12249
e452	r185	e7748
e7619	r110	e11869
e3222	r81	e12856
e3653	r180	e10147
e2998	r20	e14189
e5897	r158	e9866
e14433	r90	e13749
e1799	r185	e757
e8235	r158	e429
e5772	r3	e112
e4026	r230	e8717
e8920	r74	e6139
e3631	r4	e4611
e3170	r47	e7164
e3734	r90	e1632
e8946	r146	e9463
e10608	r94	e2523
e8771	r185	e1235
e8182	r64	e12730
e3082	r6	e1500
e8473	r88	e12094
e4166	r41	e4521
e223	r90	e4301
e8648	r211	e1646
e10155	r200	e322
e12851	r65	e2745
e12367	r3	e798
e13037	r175	e1023
e13441	r173	e6955
e8017	r112	e14364
e7658	r189	e9321
e6900	r112	e7149
e6817	r185	e13194
e118	r10	e13630
e9352	r180	e12413
e9734	r167	e8747
e1322	r6	e2750
e2072	r211	e12573
e14513	r49	e5182
e2704	r195	e1490
e8868	r167	e7149
e13163	r128	e11892
e6205	r32	e13445
e9047	r211	e3019
e9568	r180	e12553
e11629	r52	e6913
e6503	r3	e1447
e12535	r204	e11697
e2645	r180	e6379
e1930	r170	e4241
e12072	r119	e3034
e5749	r184	e8486
e13585	r85	e4168
e13269	r3	e2239
e3754	r108	e8651
e3415	r20	e14189
e6652	r211	e7138
e6652	r233	e734
e11620	r185	e2648
e6333	r173	e13997
e10512	r215	e11081
e2367	r211	e5156
e6893	r204	e5156
e3752	r50	e4849
e12394	r158	e12006
e1299	r128	e11892
e12967	r212	e12062
e7995	r170	e51
e7583	r43	e11697
e9402	r97	e2494
e5323	r153	e4832
e10220	r94	e9417
e12455	r204	e3957
e3460	r14	e13674
e14282	r180	e5216
e12640	r78	e1275
e11149	r170	e4241
e4244	r215	e6781
e7579	r211	e885
e469	r34	e4858
e8581	r228	e11697
e4821	r177	e7956
e5407	r3	e6778
e11284	r185	e2893
e9409	r204	e13264
e10537	r185	e13307
e8238	r167	e10016
e889	r27	e6139
e13883	r180	e8921
e9221	r154	e10611
e14510	r185	e13194
e10814	r215	e6702
e8421	r128	e11892
e7775	r3	e3298
e12845	r12	e2129
e12845	r59	e3023
e3629	r128	e11892
e3113	r22	e2635
e347	r185	e4226
e2524	r128	e11892
e926	r97	e2092
e12064	r211	e1460
e13945	r184	e3465
e4758	r211	e8949
e10513	r180	e2925
e4213	r181	e2714
e2966	r116	e6139
e3186	r180	e1577
e617	r64	e4099
e167	r79	e3618
e14195	r66	e9025
e12566	r170	e7777
e11790	r170	e4241
e287	r33	e9639
e13575	r72	e12676
e12114	r184	e8486
e3037	r175	e1023
e8678	r185	e757
e13115	r180	e4659
e13115	r180	e12029
e3515	r163	e4459
e2496	r69	e2745
e3240	r128	e11892
e5273	r158	e13524
e12378	r180	e8606
e1916	r167	e4187
e5384	r203	e7864
e7033	r158	e4972
e13448	r158	e6841
e12503	r3	e9381
e1980	r180	e13047
e7315	r57	e3319
e7315	r57	e14414
e7315	r57	e3908
e7315	r57	e158
e7315	r57	e8480
e7315	r176	e9743
e7315	r176	e7006
e2793	r3	e6754
e4524	r219	e7646
e7984	r116	e6139
e7977	r69	e6882
e9192	r14	e10760
e1483	r204	e3957
e3729	r185	e8894
e9331	r150	e1093
e8318	r6	e12665
e1490	r100	e5259
e12670	r50	e6139
e7529	r229	e14058
e7529	r32	e11130
e13493	r52	e13778
e13599	r200	e3545
e8420	r64	e10881
e8998	r78	e11666
e407	r185	e2893
e1729	r158	e10361
e9042	r215	e7493
e566	r59	e14244
e10544	r65	e10947
e14502	r204	e3957
e14044	r211	e2048
e7714	r170	e4241
e4439	r6	e6559
e7245	r18	e3407
e5235	r0	e3951
e1680	r69	e5718
e144	r158	e2267
e2024	r71	e4165
e12128	r211	e11746
e6778	r215	e6512
e3355	r170	e8916
e10628	r215	e7553
e10628	r215	e12985
e14466	r167	e6651
e5521	r215	e12288
e9263	r50	e3690
e14331	r125	e8646
e11200	r195	e1490
e6508	r215	e2061
e971	r91	e12851
e6625	r225	e12251
e7189	r38	e827
e10091	r181	e3955
e14534	r158	e9355
e1818	r72	e4186
e6345	r69	e9782
e2336	r178	e2484
e1925	r185	e757
e10068	r180	e8595
e11531	r211	e3471
e3993	r168	e11840
e1124	r120	e13148
e7829	r211	e118
e1093	r169	e13432
e12746	r185	e7748
e13632	r6	e5093
e13195	r3	e14300
e11194	r137	e4909
e12617	r34	e5970
e8527	r91	e7702
e3951	r170	e8773
e12403	r185	e9107
e4828	r94	e9185
e4828	r94	e11746
e11938	r10	e13630
e4433	r175	e1023
e1482	r116	e9946
e1482	r69	e11942
e3810	r3	e9381
e13478	r184	e8486
e1410	r206	e5922
e9101	r170	e51
e13524	r34	e5163
e7307	r38	e3820
e3159	r211	e11827
e7771	r86	e11679
e7275	r211	e11697
e3242	r59	e732
e10350	r20	e14189
e3382	r90	e10042
e10161	r19	e890
e13174	r168	e7503
e14300	r215	e14185
e11607	r158	e527
e5118	r120	e11659
e9317	r43	e14493
e5889	r181	e7348
e10093	r69	e3792
e176	r185	e13194
e13873	r67	e14079
e8208	r52	e14167
e7241	r6	e2001
e10607	r3	e7323
e12742	r28	e1596
e8514	r3	e4244
e9783	r128	e11892
e9491	r171	e967
e12457	r158	e6664
e14378	r109	e14226
e6102	r185	e10884
e1620	r211	e4516
e10192	r215	e6172
e2892	r69	e2154
e13200	r40	e2131
e12770	r32	e12552
e13959	r108	e9378
e8709	r6	e11726
e4954	r221	e9025
e13482	r64	e1581
e1953	r112	e4692
e3458	r109	e2859
e13164	r49	e5182
e999	r94	e5156
e4798	r204	e3957
e11019	r50	e3690
e5933	r160	e4692
e12552	r59	e7970
e11641	r50	e10570
e2309	r176	e9417
e11155	r215	e1536
e3302	r211	e4168
e587	r204	e3957
e13068	r146	e9392
e1601	r185	e12067
e10737	r4	e4339
e12549	r180	e4172
e2842	r12	e12380
e2842	r59	e8099
e11334	r216	e3551
e8491	r211	e3421
e10571	r170	e6506
e6130	r222	e3325
e289	r69	e10088
e5358	r204	e3957
e959	r27	e4849
e917	r211	e12139
e7965	r185	e757
e1459	r10	e13630
e12002	r182	e11882
e900	r58	e2051
e1357	r4	e10762
e8148	r45	e13771
e12148	r170	e775
e6815	r211	e9670
e12719	r4	e3330
e6016	r66	e9025
e2741	r185	e11456
e13544	r108	e1898
e13248	r180	e9780
e6882	r163	e7827
e2563	r233	e9941
e8176	r4	e5455
e6710	r204	e11177
e1148	r3	e4004
e6546	r81	e10769
e13492	r126	e1517
e826	r3	e10814
e7536	r116	e10779
e5320	r6	e5173
e13640	r227	e3957
e7276	r185	e4334
e9092	r185	e3241
e12783	r3	e10814
e8153	r204	e9387
e7112	r137	e12813
e12223	r16	e3100
e3890	r198	e773
e3827	r20	e14189
e2744	r112	e3204
e10833	r170	e7851
e3768	r52	e3808
e7277	r115	e5639
e160	r6	e2129
e7337	r12	e6273
e2755	r44	e8177
e9145	r200	e3313
e8629	r158	e6764
e5682	r212	e13699
e11675	r153	e1856
e12839	r184	e8486
e5469	r3	e14433
e10314	r108	e12006
e9937	r215	e2067
e11336	r158	e429
e7606	r184	e3465
e1004	r22	e5646
e7753	r116	e6139
e10229	r50	e6139
e3035	r116	e6139
e7858	r173	e13997
e13981	r169	e6768
e7765	r176	e4809
e10859	r185	e4461
e4430	r204	e3957
e8642	r160	e6136
e5728	r187	e14149
e7393	r167	e6003
e108	r71	e3370
e12603	r128	e11892
e13203	r6	e6006
e3249	r6	e9716
e6961	r137	e1688
e8691	r170	e775
e8691	r211	e3957
e13155	r170	e775
e1903	r180	e5871
e12217	r112	e9527
e493	r65	e6779
e9314	r184	e3465
e10349	r6	e6554
e269	r185	e7748
e3787	r158	e12006
e4695	r204	e3957
e14239	r185	e1756
e14225	r20	e14189
e1701	r180	e3271
e8505	r128	e11892
e6937	r173	e13997
e13179	r180	e9920
e10415	r71	e9978
e13209	r211	e3844
e6172	r220	e4149
e440	r204	e3957
e2490	r204	e3957
e9378	r34	e1732
e9378	r34	e9592
e8304	r74	e6139
e9444	r215	e12029
e5720	r173	e13997
e1002	r24	e3957
e4489	r4	e6499
e10464	r228	e8717
e8308	r65	e12249
e7755	r184	e8486
e7755	r173	e13997
e698	r69	e4907
e12554	r3	e646
e10916	r38	e2336
e9226	r3	e7242
e14390	r0	e14210
e4260	r91	e7552
e1672	r200	e1927
e5145	r112	e9906
e12487	r32	e13395
e4153	r78	e13521
e13459	r211	e5891
e3298	r215	e3339
e6442	r211	e7538
e388	r204	e3957
e12055	r116	e6139
e9963	r158	e13125
e9963	r230	e8717
e12626	r38	e7604
e4522	r233	e747
e8933	r170	e775
e12202	r128	e11892
e8431	r169	e665
e5337	r206	e2833
e510	r211	e2373
e13748	r90	e5612
e774	r106	e9025
e1476	r94	e3376
e11705	r177	e5608
e11705	r52	e9608
e13593	r111	e5518
e2523	r133	e1286
e6632	r94	e1508
e6303	r158	e8651
e7366	r220	e3661
e9765	r158	e429
e5527	r20	e14189
e227	r128	e11892
e11150	r112	e8963
e6696	r184	e8486
e4987	r167	e7963
e12198	r184	e8486
e7575	r112	e3275
e12676	r38	e10369
e91	r1	e8151
e5675	r78	e5018
e4418	r211	e1657
e1011	r71	e8783
e10433	r94	e12168
e2152	r191	e5477
e13025	r170	e13410
e2745	r189	e4069
e8306	r32	e12247
e1408	r215	e7493
e8848	r116	e6139
e3957	r64	e3748
e3957	r64	e9194
e3957	r183	e4056
e3957	r183	e13980
e3957	r183	e9658
e3957	r183	e7992
e7807	r12	e9337
e7807	r12	e4113
e7807	r214	e14425
e219	r158	e12006
e9241	r69	e12070
e13047	r50	e6139
e3169	r16	e1390
e9380	r185	e7962
e8471	r214	e569
e835	r94	e7379
e9151	r180	e2792
e4584	r193	e14472
e8993	r185	e9736
e12629	r141	e10194
e11482	r3	e6045
e13452	r112	e464
e3978	r180	e5129
e9166	r204	e3957
e4145	r3	e1229
e4421	r215	e3219
e5220	r158	e12006
e13931	r50	e6139
e4901	r64	e10764
e481	r6	e12916
e4138	r180	e10902
e4725	r198	e6286
e1144	r173	e13997
e10649	r185	e2893
e8955	r146	e4586
e14421	r146	e12651
e1583	r170	e13410
e6773	r154	e10611
e6773	r154	e10774
e4780	r108	e12858
e14368	r128	e11892
e13787	r64	e12782
e5496	r180	e9803
e12749	r182	e13387
e3995	r38	e827
e3384	r64	e13097
e13339	r220	e10512
e5976	r65	e5866
e11930	r32	e569
e5522	r153	e9551
e7883	r112	e11167
e8978	r32	e12552
e2623	r180	e9883
e2975	r8	e10371
e722	r0	e13836
e7588	r173	e13997
e6198	r86	e13535
e7781	r49	e5182
e5832	r128	e11892
e9055	r121	e11394
e7710	r158	e3498
e4251	r32	e13395
e2904	r127	e5939
e849	r91	e1149
e9892	r185	e13194
e9892	r173	e13997
e330	r91	e14212
e3799	r65	e7782
e3196	r211	e1460
e2212	r134	e1143
e4888	r158	e527
e11744	r185	e757
e1711	r211	e14493
e5350	r128	e11892
e9184	r49	e5182
e13655	r184	e8486
e12172	r170	e775
e9875	r3	e11981
e10978	r152	e7576
e11293	r49	e5182
e3368	r63	e4080
e9812	r180	e309
e10621	r196	e9025
e7471	r185	e7484
e1052	r167	e13417
e2675	r206	e8878
e11166	r71	e3716
e11166	r71	e8534
e11166	r71	e7923
e3518	r146	e3622
e13328	r215	e11607
e288	r4	e840
e5007	r110	e1485
e6489	r211	e1508
e5718	r64	e5940
e12176	r158	e8540
e13913	r185	e757
e2105	r200	e10242
e1516	r21	e7665
e11906	r215	e10658
e11906	r215	e6950
e11906	r90	e11558
e4956	r112	e13901
e10086	r215	e1976
e5716	r170	e13410
e5716	r76	e8067
e2964	r181	e4033
e2337	r22	e2178
e4329	r180	e12068
e10735	r52	e11799
e18	r184	e3465
e6270	r127	e11772
e5148	r158	e12006
e12996	r158	e429
e5928	r50	e4164
e14329	r3	e537
e13745	r108	e429
e5711	r72	e5441
e5275	r233	e10379
e1104	r129	e12310
e3103	r235	e1442
e1481	r3	e13609
e5102	r128	e11892
e3257	r6	e8978
e14449	r127	e5939
e12542	r167	e1479
e14352	r215	e10161
e14352	r215	e6172
e4823	r167	e6185
e9054	r198	e740
e9877	r19	e6243
e10815	r6	e18
e7392	r185	e757
e13620	r69	e14350
e11228	r112	e3800
e11426	r3	e2275
e10120	r69	e3547
e5876	r14	e14354
e14058	r59	e10154
e8020	r31	e10489
e7639	r50	e6139
e12386	r34	e11843
e13740	r167	e5293
e12263	r90	e13813
e12143	r158	e8651
e12762	r186	e999
e9531	r6	e12840
e1137	r128	e11892
e665	r228	e3957
e665	r211	e3957
e601	r211	e1657
e11751	r177	e12884
e14212	r3	e330
e13216	r64	e5924
e13216	r64	e9424
e560	r180	e12877
e3543	r211	e7538
e1690	r64	e12646
e9567	r184	e8486
e1049	r173	e13997
e14481	r211	e3471
e13661	r180	e3689
e3050	r165	e6609
e2431	r211	e3957
e110	r204	e3957
e11163	r185	e11990
e2355	r3	e10938
e8772	r167	e4018
e9745	r160	e4692
e4440	r3	e1766
e10652	r203	e6738
e5865	r215	e2553
e2974	r121	e9742
e8843	r32	e825
e6112	r211	e3957
e7653	r19	e9782
e10844	r134	e4872
e10139	r49	e4263
e13998	r215	e447
e12822	r167	e2343
e6212	r128	e11892
e4372	r71	e998
e1677	r163	e7864
e8310	r0	e7997
e9197	r45	e1049
e11493	r215	e3403
e8508	r180	e1858
e500	r3	e13823
e4149	r215	e2047
e4149	r215	e4419
e10776	r153	e6259
e6639	r185	e10011
e2662	r211	e596
e2662	r220	e1793
e11331	r108	e9378
e8701	r206	e6365
e14415	r50	e6139
e4230	r3	e13998
e221	r187	e8947
e11354	r3	e4685
e10804	r22	e6714
e12347	r3	e13286
e5125	r72	e11605
e13613	r6	e12838
e2239	r215	e418
e14092	r215	e1763
e10335	r158	e13879
e13798	r34	e13008
e9413	r34	e13008
e13409	r204	e11177
e1998	r184	e8486
e13011	r3	e7796
e10797	r91	e2387
e9373	r6	e12030
e8374	r185	e12067
e14503	r158	e9866
e8723	r71	e10664
e8723	r71	e11385
e8723	r71	e4980
e9323	r204	e8717
e12267	r50	e6139
e10724	r158	e1898
e4	r215	e2139
e3610	r12	e6503
e13440	r200	e7792
e13686	r204	e5156
e9926	r96	e8458
e9330	r128	e11892
e2968	r211	e12418
e6429	r184	e8486
e11014	r3	e14433
e3927	r195	e1490
e12397	r158	e12006
e8949	r153	e4832
e3499	r50	e3690
e1018	r220	e4296
e11877	r185	e9990
e4851	r185	e2893
e11095	r116	e6139
e8708	r4	e13020
e11012	r180	e1016
e13039	r219	e5746
e5181	r198	e9035
e2126	r128	e11892
e452	r185	e9736
e11091	r152	e7576
e6245	r81	e9793
e10159	r173	e13997
e14270	r3	e3357
e825	r59	e7970
e7187	r146	e421
e3313	r3	e11446
e11665	r56	e9562
e7004	r4	e5478
e3365	r173	e13997
e5772	r200	e3401
e7978	r158	e13125
e4928	r170	e7777
e1486	r14	e11185
e3631	r4	e5878
e3631	r4	e9323
e8321	r203	e1475
e9846	r3	e14461
e2491	r180	e6375
e6892	r211	e1646
e1798	r50	e6139
e8938	r95	e3957
e8771	r116	e6139
e8182	r64	e4652
e13747	r177	e14406
e13747	r52	e10245
e8704	r3	e6839
e13441	r69	e1060
e6149	r198	e10411
e13356	r137	e14002
e6164	r94	e3844
e10348	r90	e7671
e5958	r128	e11892
e14140	r158	e13125
e4186	r67	e14079
e4186	r112	e5635
e12985	r158	e1983
e11244	r122	e9415
e2094	r69	e6161
e7057	r57	e11279
e4486	r170	e4241
e11629	r52	e11610
e11629	r52	e8852
e11629	r52	e7407
e6243	r28	e2543
e14439	r50	e6139
e5676	r9	e6139
e1930	r170	e13410
e46	r180	e2538
e3758	r182	e4273
e14404	r11	e7246
e10780	r180	e11173
e9499	r3	e11864
e12729	r18	e13142
e6652	r211	e11746
e11248	r19	e2708
e11975	r185	e9990
e13008	r211	e3019
e2367	r201	e8587
e12975	r20	e14189
e933	r203	e7864
e4064	r29	e12573
e3142	r106	e9025
e3783	r3	e2468
e5265	r158	e9866
e3752	r50	e2599
e8248	r204	e3957
e2304	r14	e7944
e1046	r180	e7193
e3147	r3	e748
e4175	r71	e6236
e3520	r114	e8168
e3909	r106	e9025
e5707	r185	e9990
e3460	r14	e3635
e3460	r14	e13788
e6421	r184	e8486
e14282	r180	e1337
e10099	r6	e9872
e10099	r6	e121
e13863	r116	e9946
e7034	r185	e10011
e11178	r204	e9417
e5936	r71	e4732
e6806	r32	e12086
e12621	r219	e11358
e4821	r177	e827
e1321	r65	e11891
e12574	r116	e14003
e3131	r228	e13264
e5633	r51	e6763
e11632	r220	e3661
e13080	r153	e13833
e5941	r173	e13997
e7703	r184	e8486
e13116	r204	e3957
e11342	r71	e7505
e8796	r59	e329
e11411	r211	e885
e3456	r215	e13144
e12845	r59	e3584
e12845	r59	e3468
e2279	r158	e12006
e13084	r171	e12678
e13370	r34	e1068
e13370	r22	e6445
e13545	r12	e4991
e11394	r158	e5038
e13923	r69	e7316
e627	r117	e11561
e10664	r184	e8486
e10920	r204	e7920
e14154	r32	e6005
e13945	r196	e9025
e4535	r185	e757
e13580	r49	e5182
e4785	r119	e3034
e10482	r211	e2142
e1644	r146	e7641
e3361	r181	e6032
e14514	r211	e118
e2270	r212	e12099
e9748	r6	e553
e4305	r64	e3908
e13115	r180	e13025
e2822	r167	e5649
e14392	r52	e11023
e2245	r185	e13307
e1950	r64	e1783
e12399	r211	e9417
e14533	r3	e1229
e14167	r28	e4696
e1857	r14	e1545
e4299	r69	e2745
e8156	r185	e757
e10619	r198	e11471
e8218	r130	e10262
e11067	r32	e825
e14313	r20	e14189
e7315	r168	e1203
e7315	r57	e2502
e5375	r69	e4901
e2107	r170	e7851
e9810	r86	e909
e14157	r158	e4560
e11385	r184	e8486
e10970	r28	e4696
e5354	r38	e11948
e8318	r6	e7970
e8318	r6	e9798
e6716	r128	e11892
e5463	r184	e8486
e4052	r12	e6806
e4052	r214	e13939
e4872	r185	e13194
e198	r3	e6754
e13493	r52	e10293
e6321	r112	e5769
e13238	r3	e2935
e8420	r209	e7538
e9774	r122	e2852
e10215	r19	e4577
e10162	r134	e10183
e2991	r28	e8598
e5788	r219	e241
e1680	r185	e5631
e8411	r40	e3957
e3985	r235	e1442
e13264	r64	e12630
e12128	r211	e11827
e13865	r64	e3587
e92	r185	e11859
e2625	r18	e13142
e6478	r184	e8486
e10628	r215	e8724
e3463	r103	e3957
e572	r211	e1657
e248	r167	e9636
e7545	r90	e2144
e13785	r65	e4424
e8628	r167	e1479
e6054	r185	e9943
e9207	r125	e122
e9277	r184	e8486
e14131	r64	e11772
e11827	r133	e1286
e7323	r215	e9317
e3083	r211	e9387
e11901	r71	e14262
e8630	r9	e6139
e3042	r158	e5808
e9384	r153	e6259
e5972	r211	e13037
e3453	r167	e5056
e12052	r200	e6134
e13638	r20	e14189
e4746	r169	e6080
e12775	r184	e8486
e11372	r180	e1327
e4093	r180	e14372
e11226	r233	e991
e6687	r128	e11892
e7533	r180	e7445
e11048	r158	e429
e12746	r3	e13226
e13632	r6	e10390
e8521	r57	e11002
e14065	r185	e11456
e11283	r69	e9782
e13704	r56	e9562
e7730	r228	e10899
e13939	r214	e4052
e12992	r202	e1275
e4684	r185	e11456
e3139	r187	e13868
e9278	r128	e11892
e10657	r219	e5173
e12390	r211	e6288
e7293	r119	e3034
e12435	r215	e12172
e12403	r154	e9133
e9538	r109	e2859
e9538	r153	e9551
e786	r168	e3517
e4828	r94	e3325
e12572	r100	e5531
e1315	r214	e13344
e5985	r220	e3281
e8495	r3	e2468
e2137	r215	e1536
e10151	r122	e9559
e3980	r79	e12662
e723	r90	e4675
e10821	r185	e9990
e8544	r185	e9736
e13581	r60	e3617
e700	r49	e6562
e9149	r62	e7315
e9778	r180	e1705
e8244	r170	e7895
e7028	r50	e9946
e9023	r106	e9025
e9897	r90	e6946
e4745	r90	e1720
e2647	r3	e7772
e8717	r34	e6475
e10720	r3	e2239
e12256	r198	e13150
e552	r111	e3043
e8606	r50	e6139
e138	r144	e7431
e6590	r50	e8614
e5118	r3	e6778
e12246	r3	e7651
e176	r185	e10011
e1391	r180	e12591
e7143	r6	e5037
e7143	r6	e2956
e7143	r6	e7728
e14409	r50	e11974
e5507	r4	e2003
e798	r215	e5187
e8774	r198	e8446
e3588	r170	e775
e2421	r200	e14494
e5593	r228	e7538
e12742	r112	e12044
e7852	r180	e11466
e8514	r185	e9990
e8275	r211	e9387
e13829	r170	e7962
e12969	r3	e1538
e14084	r215	e6873
e8980	r120	e6531
e7195	r69	e1372
e6200	r38	e4166
e12456	r91	e5325
e5557	r204	e3957
e3163	r211	e11746
e13420	r122	e10529
e11727	r175	e1023
e3066	r50	e6139
e3620	r211	e5372
e999	r94	e9185
e11517	r81	e2103
e13118	r185	e10011
e13098	r67	e9259
e12895	r170	e7895
e5635	r173	e13997
e3848	r215	e1338
e12725	r228	e8717
e908	r191	e4907
e8080	r153	e1856
e13571	r94	e12730
e7527	r18	e14079
e2842	r12	e9337
e2842	r59	e5059
e2842	r59	e5652
e3386	r198	e2533
e12561	r180	e6091
e666	r4	e8746
e10727	r211	e4176
e10727	r211	e3325
e1519	r38	e2336
e953	r158	e1898
e14275	r184	e8486
e10312	r200	e8602
e6818	r211	e13607
e2484	r175	e1023
e8614	r164	e8949
e8281	r0	e2839
e14012	r180	e3782
e12148	r211	e3471
e12877	r128	e11892
e12721	r184	e3465
e4385	r173	e13997
e14370	r38	e13370
e6607	r50	e6139
e13669	r170	e7777
e9690	r180	e9019
e9571	r173	e13997
e550	r115	e8676
e1015	r116	e6139
e6236	r0	e10366
e9420	r229	e5025
e3072	r3	e4054
e6943	r3	e1278
e4608	r128	e11892
e6781	r211	e3957
e10833	r211	e1460
e3768	r52	e4186
e11096	r14	e6163
e14532	r121	e6962
e13590	r204	e4168
e11746	r159	e5161
e7477	r211	e9387
e8609	r199	e8663
e10604	r211	e7927
e4543	r180	e11425
e13933	r184	e8486
e12573	r64	e2574
e7972	r110	e7303
e1119	r64	e6859
e5017	r58	e7269
e3220	r193	e5183
e2074	r191	e2745
e10112	r6	e5427
e10890	r169	e15
e2345	r64	e2602
e8642	r211	e3957
e4002	r65	e6161
e5853	r185	e2893
e8649	r112	e13968
e129	r106	e9025
e2987	r211	e3957
e4455	r228	e3957
e7364	r38	e8687
e2924	r203	e1475
e9686	r185	e5631
e13155	r158	e13125
e6935	r200	e13386
e14073	r170	e4241
e4951	r65	e2745
e6121	r180	e4875
e8088	r211	e3019
e12597	r203	e7864
e4631	r94	e8289
e12427	r170	e12701
e3787	r211	e4176
e10320	r3	e1408
e7967	r215	e13543
e7967	r215	e3013
e9461	r34	e9494
e2589	r180	e6818
e1951	r3	e11396
e3065	r96	e9489
e2293	r176	e5018
e4899	r158	e12006
e2296	r185	e757
e963	r3	e9311
e11362	r173	e13997
e5021	r112	e6306
e2533	r204	e3957
e10277	r58	e6928
e9636	r184	e8486
e4467	r158	e2185
e9378	r34	e10480
e9378	r34	e572
e3842	r204	e3957
e14263	r170	e775
e9160	r220	e3070
e9804	r120	e12418
e10829	r205	e9374
e2762	r65	e10046
e2209	r204	e3957
e10464	r158	e2442
e13490	r65	e4424
e13490	r184	e8486
e9470	r206	e5752
e8038	r185	e11456
e11566	r187	e5718
e6459	r180	e9386
e6537	r90	e10042
e13459	r211	e12730
e12678	r94	e3844
e14399	r3	e860
e4559	r127	e7612
e7866	r4	e13118
e2178	r158	e429
e12208	r211	e5156
e6467	r112	e8529
e10745	r128	e11892
e9963	r158	e6841
e12626	r112	e2620
e3537	r128	e11892
e4759	r215	e12890
e4759	r215	e1018
e11554	r198	e7170
e5163	r158	e12006
e12016	r194	e9067
e9376	r3	e14457
e774	r158	e8651
e11147	r144	e1460
e4592	r180	e6067
e5987	r184	e8486
e4122	r106	e9025
e7835	r153	e13833
e11697	r159	e5042
e13093	r180	e581
e4938	r69	e12249
e9618	r158	e429
e11625	r211	e1263
e11608	r170	e13410
e8721	r3	e11981
e5249	r90	e11416
e12679	r220	e13998
e9488	r170	e13410
e9914	r67	e14079
e13503	r64	e11523
e9457	r180	e7443
e2740	r158	e429
e8848	r204	e2592
e3957	r64	e2649
e3957	r64	e9514
e3957	r183	e12072
e3957	r183	e1347
e8297	r206	e14258
e7807	r12	e8919
e7807	r12	e11620
e1662	r44	e8177
e8768	r64	e13462
e13404	r169	e7769
e9515	r211	e4168
e9780	r170	e775
e13452	r112	e5404
e8269	r182	e6408
e5852	r106	e9025
e3471	r85	e4168
e13739	r90	e11884
e5195	r4	e7936
e11758	r211	e3019
e4421	r215	e5265
e4421	r215	e774
e4421	r91	e954
e4421	r90	e9864
e7990	r122	e10482
e4901	r64	e12710
e9411	r185	e7748
e6608	r160	e6636
e4003	r217	e3107
e1794	r67	e13142
e9389	r22	e11971
e7459	r215	e10852
e7459	r90	e11791
e1146	r64	e3185
e11889	r11	e3409
e3566	r59	e12685
e7271	r20	e14189
e2660	r49	e4263
e5791	r168	e6644
e8602	r200	e10312
e6484	r161	e1529
e12138	r6	e5205
e12138	r6	e3749
e11743	r11	e1542
e13974	r116	e14003
e11558	r198	e7873
e918	r170	e775
e9775	r169	e14268
e14285	r169	e2128
e2874	r3	e6925
e7883	r112	e5878
e8978	r185	e4461
e10864	r185	e757
e9137	r185	e757
e2145	r91	e2403
e722	r3	e860
e722	r3	e9093
e722	r180	e13836
e1431	r184	e8486
e9093	r215	e4419
e6698	r90	e8523
e8075	r211	e5277
e3844	r159	e4141
e3970	r211	e3925
e4640	r233	e8390
e5641	r185	e11729
e6728	r170	e775
e6728	r233	e10761
e9469	r112	e1049
e9790	r185	e13194
e2076	r158	e10818
e10108	r167	e2388
e10108	r185	e10078
e9957	r180	e4154
e2155	r201	e8587
e6251	r211	e2592
e6251	r211	e11827
e5115	r69	e14386
e9892	r200	e6609
e5160	r3	e14461
e5160	r69	e1060
e6944	r180	e2537
e6980	r176	e8717
e5620	r3	e13609
e11744	r128	e11892
e10134	r168	e2908
e12685	r3	e12096
e2251	r182	e11217
e9699	r3	e3848
e10388	r53	e2523
e432	r28	e10396
e10954	r3	e3795
e10556	r234	e3718
e4163	r158	e4560
e6283	r69	e8836
e11807	r90	e8774
e11451	r60	e8947
e7496	r234	e13856
e10621	r3	e4759
e6139	r164	e4064
e7471	r69	e2708
e13423	r81	e7167
e7040	r167	e14322
e7016	r169	e3909
e7016	r169	e3367
e2460	r211	e7138
e8801	r6	e12446
e7431	r159	e5043
e3704	r169	e8803
e12245	r198	e13020
e13930	r176	e5054
e5594	r185	e2893
e4472	r3	e8900
e2821	r194	e8415
e11516	r49	e5182
e5672	r158	e12006
e8450	r211	e3019
e3796	r185	e757
